carat,cut,color,clarity,depth,table,x,y,z,price
0.56,Very Good,H,SI1,61.3,60.0,5.23,5.28,3.22,1197
0.75,Very Good,J,SI1,62.4,56.0,5.78,5.82,3.62,2083
2.35,Very Good,I,SI2,58.5,57.0,8.72,8.77,5.12,15122
0.3,Premium,G,VS1,61.8,60.0,4.29,4.32,2.66,605
0.45,Ideal,G,VVS2,61.2,56.0,4.91,4.96,3.02,1135
0.3,Ideal,E,VS2,62.1,55.0,4.32,4.35,2.69,621
1.1,Ideal,H,VS2,62.6,57.0,6.61,6.56,4.12,4048
1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97,3405
0.41,Premium,G,VS1,60.0,61.0,4.86,4.77,2.89,961
0.27,Ideal,D,VVS2,62.3,57.0,4.15,4.13,2.58,799
0.7,Premium,F,VS2,58.7,61.0,5.8,5.72,3.38,2842
2.18,Premium,J,SI1,62.9,59.0,8.25,8.21,5.18,13938
1.03,Very Good,J,VS1,63.4,58.0,6.36,6.42,4.05,4292
0.3,Ideal,G,IF,60.7,57.0,4.34,4.39,2.65,863
0.3,Ideal,F,VS1,61.8,55.0,4.31,4.33,2.67,612
0.76,Premium,D,SI1,61.1,59.0,5.93,5.88,3.61,2847
0.71,Good,G,VS1,63.5,55.0,5.64,5.66,3.59,2853
1.73,Good,J,SI1,65.6,55.0,7.42,7.47,4.88,8703
0.9,Very Good,D,VS2,63.0,62.0,6.06,6.13,3.84,4668
0.32,Ideal,E,VS2,,55.0,4.36,4.38,2.71,702
1.01,Premium,I,SI1,62.9,58.0,6.37,6.34,4.0,4242
1.01,Ideal,F,VS1,61.8,57.0,6.41,6.46,3.98,8860
0.81,Premium,E,SI2,59.9,61.0,6.08,6.05,3.63,2559
0.7,Very Good,H,SI1,62.0,60.0,5.65,5.7,3.52,2048
1.29,Premium,G,SI2,61.1,59.0,7.03,6.95,4.27,6116
0.5,Ideal,E,VS2,,55.0,5.19,5.16,3.15,1768
0.3,Very Good,G,VS1,61.2,59.0,4.28,4.32,2.63,605
1.3,Ideal,H,VS1,61.3,59.0,6.97,7.03,4.29,8915
0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52,2858
0.7,Very Good,F,SI1,62.9,59.0,5.62,5.67,3.55,2401
0.31,Ideal,E,VS2,61.5,56.0,4.34,4.37,2.68,680
0.36,Very Good,G,VVS2,59.5,56.0,4.68,4.73,2.8,858
1.42,Very Good,I,VS1,,65.0,7.28,7.2,4.35,6894
0.32,Ideal,I,VS2,61.3,56.0,4.43,4.38,2.7,576
0.31,Ideal,E,VS2,61.0,56.0,4.41,4.38,2.68,872
1.6,Ideal,G,VS1,62.0,54.0,7.53,7.5,4.6,17050
0.51,Very Good,J,SI1,61.7,56.0,5.14,5.17,3.18,872
0.39,Ideal,D,VS1,60.3,56.0,4.71,4.77,2.86,1095
0.7,Very Good,I,SI1,62.5,60.0,5.64,5.68,3.54,2039
0.77,Premium,I,SI1,60.4,58.0,5.96,5.99,3.61,2089
1.24,Good,G,SI2,63.7,60.0,6.77,6.7,4.3,4861
0.4,Good,G,SI2,63.2,56.0,4.7,4.73,2.98,596
0.3,Ideal,E,VVS2,61.9,58.0,4.28,4.32,2.66,766
1.01,Very Good,H,SI1,62.1,60.0,6.4,6.44,3.99,4432
1.0,Premium,E,SI1,59.7,57.0,6.56,6.48,3.89,5322
1.02,Very Good,E,SI2,58.7,63.0,6.61,6.55,3.86,4286
0.9,Ideal,J,VS1,62.6,54.0,6.15,6.18,3.86,3656
1.01,Ideal,F,I1,62.2,54.0,6.42,6.44,4.0,3377
1.01,Very Good,H,SI2,63.5,58.0,6.29,6.37,4.02,4475
0.42,Ideal,G,VVS2,60.7,55.0,4.86,4.89,2.96,1031
0.41,Ideal,F,SI2,61.6,54.0,4.78,4.8,2.95,612
0.78,Premium,F,SI1,62.4,58.0,5.83,5.8,3.63,2777
1.02,Ideal,G,VVS2,62.1,54.0,6.54,6.51,4.05,8847
1.01,Ideal,F,SI1,60.0,56.0,6.55,6.49,3.91,5274
2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14,12400
1.5,Ideal,I,SI1,61.8,57.0,7.3,7.34,4.53,8907
1.34,Premium,F,VS2,61.1,58.0,7.12,7.05,4.33,10431
2.0,Very Good,J,SI1,63.3,59.0,7.95,7.89,5.01,11189
0.5,Very Good,E,VVS2,59.1,61.0,5.19,5.23,3.08,2106
0.34,Premium,F,VS2,61.2,59.0,4.49,4.53,2.76,686
1.31,Very Good,H,SI2,61.7,59.0,6.96,7.01,4.31,6263
0.9,Premium,H,SI1,62.7,58.0,6.14,6.2,3.87,3545
0.32,Ideal,F,VS1,61.6,57.0,4.39,4.42,2.71,716
1.53,Very Good,H,SI1,61.3,56.0,7.42,7.44,4.56,10446
1.02,Ideal,D,SI2,61.7,58.0,6.41,6.49,3.98,5426
1.0,Very Good,E,VS2,62.8,57.0,6.34,6.37,3.99,6600
0.3,Good,G,VS1,,58.0,4.23,4.25,2.69,605
1.21,Fair,H,SI2,65.6,56.0,6.69,6.59,4.36,3862
0.95,Premium,G,SI2,58.8,60.0,6.35,6.31,3.72,2937
0.4,Premium,F,VS1,61.9,59.0,4.7,4.67,2.9,1050
0.9,Premium,E,SI1,62.3,56.0,6.21,6.14,3.85,4502
1.23,Premium,G,VS1,61.3,58.0,6.87,6.89,4.22,8759
0.24,Very Good,E,VVS2,61.6,59.0,3.98,4.01,2.46,552
1.76,Ideal,G,VS2,60.3,57.0,7.9,7.83,4.74,17442
0.6,Ideal,E,SI1,61.4,58.0,5.44,5.47,3.35,1749
1.2,Premium,G,VS1,61.4,60.0,6.86,6.81,4.2,8596
0.33,Premium,F,SI2,62.3,58.0,4.43,4.4,2.75,557
1.16,Premium,H,SI1,61.9,59.0,6.73,6.74,4.17,5091
1.04,Premium,F,VS1,59.4,60.0,6.58,6.56,3.9,7632
0.51,Very Good,D,VS2,63.5,56.0,5.1,5.04,3.22,1793
0.54,Ideal,G,VS1,62.2,56.0,5.19,5.23,3.24,1637
0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,1757
0.42,Premium,D,SI1,,59.0,4.91,4.86,2.92,1040
0.3,Ideal,I,VVS2,62.6,56.0,4.26,4.3,2.68,515
0.36,Ideal,G,SI2,61.8,56.0,4.58,4.61,2.84,565
1.03,Ideal,F,SI1,62.1,56.0,6.5,6.46,4.03,6183
0.43,Very Good,D,SI2,63.4,57.0,4.81,4.78,3.04,858
2.28,Good,J,SI1,63.7,55.0,8.35,8.28,5.3,14350
1.28,Good,G,SI2,63.6,57.0,6.78,6.73,4.29,4679
2.06,Very Good,G,SI2,59.8,61.0,8.22,8.26,4.93,15805
0.7,Ideal,F,SI2,60.1,57.0,5.78,5.81,3.48,2163
0.32,Premium,G,SI1,59.6,60.0,4.43,4.46,2.65,477
0.34,Ideal,E,SI1,63.0,55.0,4.47,4.42,2.8,765
0.71,Premium,F,SI1,60.9,59.0,5.74,5.69,3.48,2198
1.13,Premium,G,IF,61.2,59.0,6.78,6.71,4.13,9698
0.7,Ideal,E,VS2,61.7,56.0,5.74,5.71,3.53,2979
0.78,Ideal,F,SI1,61.0,55.0,6.0,5.96,3.65,3036
0.33,Ideal,H,VVS1,62.1,55.0,4.46,4.5,2.78,730
2.0,Ideal,F,SI2,62.6,57.0,8.08,8.01,5.04,18172
0.3,Premium,F,VS2,60.6,60.0,4.39,4.36,2.65,776
1.23,Ideal,F,VVS2,61.9,55.0,6.92,6.89,4.27,11927
0.9,Premium,G,VS2,59.6,61.0,6.25,6.2,3.71,4022
0.58,Premium,E,SI1,61.6,59.0,5.38,5.33,3.3,1794
0.71,Ideal,D,VS2,62.7,57.0,5.7,5.75,3.59,3212
0.3,Ideal,G,VS2,62.3,56.0,4.27,4.3,2.67,526
0.9,Very Good,J,SI2,63.3,59.0,6.08,6.12,3.86,2973
1.05,Very Good,G,IF,58.9,61.0,6.64,6.67,3.92,9013
1.21,Ideal,G,VS1,62.6,56.0,6.77,6.81,4.25,8616
0.73,Very Good,F,VVS1,60.6,56.0,5.79,5.83,3.52,3720
1.59,Ideal,I,VS2,61.7,57.0,7.47,7.52,4.62,10752
1.09,Premium,G,SI2,61.1,59.0,6.69,6.63,4.07,4794
0.3,Ideal,E,VS2,62.2,56.0,4.28,4.3,2.67,658
0.54,Ideal,G,VS1,62.1,55.1,5.2,5.23,3.23,1745
1.5,Good,D,SI2,61.9,61.0,7.31,7.38,4.55,10302
0.25,Ideal,F,VS2,62.2,54.0,4.03,4.07,2.52,460
0.4,Very Good,G,SI1,61.9,55.0,4.71,4.75,2.93,682
0.33,Premium,E,VS2,62.0,60.0,4.46,4.41,2.75,829
0.41,Ideal,D,VS2,62.2,54.0,4.77,4.81,2.98,1007
0.51,Ideal,I,SI1,62.2,56.0,5.08,5.12,3.17,984
1.81,Fair,J,SI1,56.2,62.0,8.14,8.09,4.56,8362
0.7,Ideal,G,VVS1,62.8,57.0,5.63,5.68,3.55,3165
0.33,Ideal,H,VVS1,61.5,55.0,4.44,4.47,2.74,730
1.5,Good,E,SI2,61.5,65.0,7.21,7.17,4.42,6300
0.57,Premium,E,SI1,62.5,57.0,5.28,5.22,3.28,1429
0.41,Ideal,F,VVS2,61.9,55.0,4.74,4.79,2.95,1115
1.13,Very Good,E,SI1,60.8,58.0,6.71,6.77,4.1,5086
1.24,Ideal,I,SI2,61.9,57.0,6.87,6.92,4.27,5221
0.62,Premium,H,IF,58.9,58.0,5.65,5.58,3.31,2389
1.01,Very Good,E,VS2,62.2,58.0,6.36,6.41,3.97,6522
1.43,Premium,F,SI1,61.5,58.0,7.27,7.22,4.45,8809
1.5,Good,F,SI2,59.7,61.0,7.39,7.44,4.43,8181
0.5,Very Good,D,SI1,60.7,59.0,5.11,5.04,3.08,1190
2.04,Ideal,G,SI1,61.9,58.0,8.12,8.16,5.04,18153
0.82,Premium,J,SI1,61.2,58.0,5.99,6.04,3.68,2168
0.3,Ideal,H,VVS2,60.8,58.0,4.33,4.38,2.65,590
1.52,Very Good,F,VVS2,63.7,57.0,7.28,7.31,4.65,16786
1.62,Very Good,E,SI2,60.8,59.0,7.57,7.62,4.62,9355
0.71,Good,J,VS2,63.8,58.0,5.61,5.58,3.57,1774
0.38,Ideal,D,VVS2,61.2,57.0,4.66,4.68,2.86,1289
1.02,Very Good,D,VS2,59.8,61.0,6.54,6.61,3.93,6785
0.34,Ideal,D,VS1,60.9,56.0,4.51,4.56,2.76,865
1.01,Premium,F,SI1,61.9,56.0,6.53,6.45,4.02,5599
0.33,Ideal,I,IF,61.6,55.0,4.47,4.46,2.75,891
1.01,Premium,H,VS1,62.7,58.0,6.39,6.37,4.0,5294
0.3,Very Good,G,VVS1,63.2,58.0,4.25,4.23,2.68,1013
0.43,Ideal,G,VS1,61.1,56.0,4.86,4.9,2.98,943
0.23,Very Good,H,VS1,59.4,61.0,4.0,4.05,2.39,338
1.64,Premium,J,SI2,63.0,58.0,7.54,7.49,4.74,5624
1.5,Premium,I,VS1,60.8,61.0,7.39,7.35,4.48,9761
0.31,Ideal,E,VS1,61.3,55.0,4.36,4.38,2.68,692
0.39,Premium,F,SI1,61.3,62.0,4.71,4.68,2.88,860
0.29,Ideal,E,IF,61.9,57.0,4.25,4.29,2.64,815
1.13,Very Good,H,SI1,63.3,56.0,6.65,6.62,4.2,4689
0.31,Ideal,D,SI1,62.3,55.0,4.37,4.33,2.71,732
0.74,Ideal,I,VS1,60.7,55.0,5.84,5.88,3.56,2609
1.69,Premium,G,VVS2,62.9,58.0,7.59,7.51,4.75,15889
1.71,Ideal,J,SI1,62.8,57.0,7.58,7.55,4.75,6320
1.5,Very Good,D,VS2,62.4,59.0,7.21,7.27,4.52,13287
1.35,Premium,G,VS1,62.1,59.0,7.06,7.02,4.37,10012
1.51,Premium,H,VS2,60.6,58.0,7.42,7.36,4.48,10411
0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,2856
1.2,Ideal,G,VS2,62.8,57.0,6.78,6.72,4.24,7243
0.31,Very Good,G,VVS2,62.9,58.0,4.27,4.31,2.7,707
0.54,Ideal,F,VVS2,61.0,54.0,5.28,5.3,3.23,2231
1.02,Good,D,SI1,56.9,62.0,6.64,6.69,3.79,4948
0.71,Very Good,D,VS1,58.1,62.0,5.84,5.89,3.41,3145
0.41,Premium,E,SI1,58.8,62.0,4.87,4.85,2.86,852
0.23,Ideal,G,VS1,61.9,54.0,3.93,3.95,2.44,404
0.75,Ideal,F,VVS2,61.9,54.0,5.83,5.84,3.61,3710
0.77,Premium,F,SI1,60.8,59.0,5.92,5.86,3.58,2856
0.39,Ideal,G,VVS1,62.4,53.6,4.65,4.7,2.92,1008
1.21,Premium,D,VS1,60.2,59.0,6.89,6.86,4.14,10083
0.42,Premium,G,VS2,60.1,61.0,4.86,4.79,2.9,1087
1.52,Fair,H,SI1,65.3,58.0,7.14,7.1,4.65,8001
1.2,Very Good,J,VS1,63.1,59.0,6.75,6.65,4.23,5376
0.3,Very Good,G,VS2,59.3,59.0,4.38,4.42,2.61,491
0.39,Very Good,F,VVS2,63.3,56.0,4.63,4.66,2.94,944
1.26,Premium,I,VS2,61.2,59.0,7.03,6.9,4.26,6350
0.8,Ideal,D,VS2,61.0,57.0,5.96,6.0,3.65,4170
0.39,Fair,G,IF,,61.0,4.83,4.88,2.77,1127
1.01,Good,H,SI1,63.7,60.0,6.35,6.3,4.03,4836
1.59,Premium,J,SI1,62.5,60.0,7.42,7.46,4.65,7695
1.02,Ideal,G,SI1,62.4,55.0,6.43,6.48,4.03,5016
0.31,Premium,D,VVS1,61.1,56.0,4.42,4.35,2.68,1060
1.03,Very Good,F,SI2,62.4,59.0,6.38,6.45,4.0,4503
1.18,Very Good,G,SI1,60.8,58.0,6.81,6.85,4.15,6286
1.54,Premium,J,VS2,59.3,59.0,7.54,7.5,4.46,6202
1.22,Premium,F,SI2,62.5,57.0,6.78,6.73,4.22,5794
0.32,Ideal,H,VVS2,61.8,55.0,4.42,4.38,2.72,828
0.36,Ideal,D,SI1,60.3,56.0,4.61,4.65,2.79,663
0.77,Premium,G,SI1,60.7,58.0,5.95,5.98,3.62,2563
0.41,Ideal,E,VVS1,61.4,57.0,4.8,4.77,2.94,1279
0.35,Very Good,D,VS1,59.9,56.0,4.61,4.64,2.77,846
1.53,Premium,I,SI1,61.5,59.0,7.39,7.32,4.52,8911
0.6,Ideal,E,SI2,62.5,57.0,5.37,5.39,3.36,1385
0.77,Ideal,G,VS2,61.7,55.0,5.87,5.9,3.63,3154
1.7,Very Good,J,VS1,63.6,58.0,7.52,7.54,4.79,9683
0.55,Ideal,J,VS2,62.6,57.0,5.21,5.17,3.25,1165
0.31,Very Good,H,SI1,62.9,56.0,4.27,4.31,2.7,435
0.48,Premium,G,SI1,59.7,59.0,5.07,5.04,3.02,960
2.18,Ideal,I,SI1,61.2,56.0,8.39,8.51,5.17,15646
0.6,Premium,H,I1,60.1,60.0,5.51,5.44,3.29,806
2.0,Premium,H,SI1,63.0,54.0,8.07,7.99,5.06,14319
1.01,Premium,H,SI2,62.3,60.0,6.39,6.32,3.96,3782
0.3,Very Good,E,SI1,62.9,56.0,4.24,4.31,2.69,526
0.71,Very Good,I,SI2,61.1,56.0,5.75,5.79,3.53,1938
1.01,Very Good,E,VS2,63.3,56.0,6.34,6.37,4.02,6522
1.23,Good,I,VS1,63.6,59.0,6.76,6.85,4.33,5834
1.25,Good,J,SI1,63.6,57.0,6.86,6.81,4.35,5110
1.5,Good,G,VS2,63.8,56.0,7.2,7.15,4.58,11508
0.38,Premium,E,VS1,60.2,58.0,4.71,4.66,2.82,1069
0.55,Premium,D,VS2,61.3,60.0,5.28,5.29,3.24,1928
0.9,Good,F,SI2,61.9,59.0,6.09,6.12,3.78,4013
0.28,Very Good,F,VVS2,61.8,60.0,4.16,4.19,2.58,596
0.36,Very Good,I,VS2,61.6,58.0,4.52,4.57,2.8,505
0.44,Ideal,F,VVS2,60.9,55.0,4.92,4.96,3.01,1196
1.01,Premium,G,SI2,61.5,58.0,6.51,6.44,3.98,3461
0.71,Good,I,SI1,63.6,63.0,5.61,5.64,3.58,1651
0.38,Ideal,J,VS2,62.1,54.0,4.65,4.69,2.9,532
0.73,Premium,I,VS1,61.2,59.0,5.84,5.82,3.57,2393
0.54,Very Good,F,SI1,63.0,60.0,5.13,5.12,3.23,1356
0.7,Ideal,F,VS1,61.6,55.0,5.68,5.71,3.51,3399
0.53,Ideal,H,VS1,61.2,56.0,5.23,5.26,3.21,1601
0.71,Ideal,E,VS1,62.7,57.0,5.66,5.69,3.56,3238
0.71,Ideal,E,VS2,61.6,56.0,5.71,5.75,3.53,3381
0.52,Premium,F,SI1,59.5,59.0,5.31,5.24,3.14,1338
1.16,Ideal,G,SI2,61.6,55.0,6.8,6.78,4.18,5171
0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,639
0.41,Premium,E,VS1,60.4,58.0,4.82,4.78,2.9,1153
1.04,Premium,E,VVS1,62.5,59.0,6.41,6.46,4.02,10350
1.28,Premium,H,SI1,59.9,59.0,7.08,7.05,4.23,6701
1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,10278
0.5,Very Good,E,SI2,62.4,57.0,5.03,5.07,3.15,1154
0.24,Very Good,D,VVS1,61.5,60.0,3.97,4.0,2.45,553
0.4,Very Good,J,VS1,63.5,56.0,4.7,4.69,2.98,756
0.41,Good,D,VS1,,62.0,4.8,4.84,2.9,986
1.03,Very Good,G,SI2,63.9,59.0,6.33,6.39,4.07,4769
0.3,Ideal,G,VVS1,61.3,56.0,4.34,4.3,2.65,1013
0.81,Very Good,F,SI1,62.2,56.0,5.97,5.99,3.72,3308
1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33,6685
1.0,Fair,G,SI1,64.4,57.0,6.32,6.28,4.06,4295
0.55,Premium,F,VS1,61.0,59.0,5.26,5.29,3.22,1755
0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94,905
1.0,Premium,I,SI1,58.5,59.0,6.56,6.54,3.83,3808
0.33,Ideal,G,VS1,60.1,55.0,4.55,4.5,2.72,854
1.2,Premium,F,VS1,61.8,59.0,6.79,6.76,4.19,8669
0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05,1052
1.06,Ideal,H,SI2,60.1,59.0,6.65,6.63,3.99,4401
0.66,Very Good,H,VS2,60.9,57.0,5.63,5.65,3.43,1841
0.3,Very Good,J,VS1,,57.0,4.26,4.23,2.69,506
0.3,Ideal,I,VVS1,62.1,56.0,4.3,4.33,2.68,552
0.5,Fair,G,VVS2,66.1,62.0,4.92,4.88,3.24,1659
0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57,2142
0.75,Good,E,SI2,63.8,55.0,5.74,5.8,3.68,2453
1.01,Very Good,F,SI1,63.0,57.0,6.36,6.4,4.02,4549
1.05,Ideal,H,SI1,62.5,56.0,6.43,6.52,4.05,4937
0.51,Very Good,E,SI1,62.1,60.0,5.08,5.03,3.14,1386
1.52,Ideal,G,VVS1,62.4,55.0,7.3,7.39,4.58,15959
1.4,Very Good,G,VS1,62.6,58.0,7.03,7.07,4.41,11262
1.24,Ideal,G,VS2,62.0,56.0,6.87,6.9,4.27,8797
0.9,Ideal,H,SI1,62.1,56.0,6.14,6.19,3.83,4492
1.53,Ideal,I,SI2,62.4,54.0,7.34,7.41,4.6,7859
0.43,Premium,G,VS2,61.1,58.0,4.88,4.84,2.97,1113
1.14,Ideal,F,VS2,61.9,57.0,6.67,6.7,4.13,7819
1.07,Ideal,F,SI2,61.2,57.0,6.62,6.59,4.04,4128
1.21,Premium,G,VS2,62.2,58.0,6.85,6.81,4.25,7996
0.31,Premium,F,VVS1,61.8,59.0,4.35,4.33,2.68,959
1.0,Very Good,F,VVS1,61.1,57.0,6.36,6.51,3.93,9870
0.64,Very Good,D,SI2,62.8,54.0,5.5,5.52,3.46,1629
0.33,Premium,I,VVS2,61.5,58.0,4.45,4.43,2.73,743
0.41,Good,E,SI2,63.4,58.0,4.71,4.75,3.0,638
0.93,Ideal,G,SI1,60.9,57.0,6.29,6.25,3.82,3521
0.76,Ideal,D,VS2,63.0,56.0,5.83,5.79,3.66,3248
0.9,Very Good,F,VS1,62.1,58.0,6.15,6.19,3.83,4898
0.92,Very Good,E,VS1,60.9,61.0,6.22,6.25,3.8,5453
0.33,Ideal,E,VS2,62.5,55.0,4.46,4.41,2.77,792
0.51,Good,G,VS2,63.9,56.0,5.07,5.1,3.25,1343
0.28,Ideal,G,VS1,62.1,55.0,4.22,4.25,2.63,490
1.13,Ideal,E,I1,62.0,55.0,6.7,6.66,4.14,3797
0.41,Ideal,F,SI1,61.8,55.0,4.75,4.8,2.95,711
0.9,Good,I,SI1,63.8,57.0,6.06,6.13,3.89,2823
0.94,Fair,H,SI2,66.0,50.1,6.13,6.17,4.06,3353
0.7,Premium,H,SI2,60.5,61.0,5.75,5.72,3.47,1808
0.71,Ideal,F,SI2,60.7,57.0,5.78,5.81,3.52,2291
0.73,Ideal,D,SI2,61.8,57.0,5.75,5.78,3.56,2671
1.03,Ideal,H,SI2,62.4,57.0,6.43,6.36,4.0,3172
1.56,Ideal,F,SI1,62.7,57.0,7.34,7.39,4.62,11943
1.1,Very Good,E,VS2,61.9,55.0,6.61,6.67,4.11,6776
0.9,Very Good,E,SI1,63.6,57.0,6.08,6.12,3.88,3863
1.2,Premium,H,SI2,62.5,58.0,6.81,6.76,4.24,5376
1.02,Premium,H,SI1,61.9,61.0,6.42,6.34,3.95,4558
0.35,Very Good,I,VS2,62.9,57.0,4.5,4.53,2.84,491
1.51,Good,H,VS2,64.2,58.5,7.16,7.22,4.62,10763
1.15,Premium,J,SI1,62.3,55.0,6.76,6.66,4.18,4347
0.91,Ideal,G,SI1,62.0,56.0,6.19,6.22,3.85,4922
1.05,Very Good,I,SI1,63.5,58.0,6.46,6.43,4.09,4292
1.24,Premium,F,SI1,61.6,59.0,6.86,6.9,4.24,6874
1.29,Ideal,F,SI2,60.7,58.0,7.0,7.07,4.27,6762
0.7,Very Good,E,VS2,58.8,56.0,5.79,5.84,3.42,2473
0.51,Ideal,H,IF,59.6,59.0,5.2,5.24,3.11,2063
0.41,Ideal,E,VVS1,61.3,57.0,4.79,4.77,2.93,1431
0.4,Ideal,G,VS1,60.7,57.0,4.77,4.78,2.9,877
1.09,Ideal,G,VS2,62.2,55.0,6.61,6.65,4.13,7961
2.03,Ideal,H,SI1,64.4,54.0,7.97,7.92,5.12,16900
0.37,Premium,D,VS1,60.2,60.0,4.68,4.63,2.8,1030
1.0,Ideal,D,SI1,62.5,55.0,6.42,6.34,3.99,6664
0.82,Ideal,F,SI1,61.3,55.0,6.06,6.08,3.72,3439
0.31,Premium,I,SI1,61.5,59.0,4.35,4.37,2.68,408
0.94,Very Good,F,SI2,62.4,58.0,6.17,6.23,3.87,3518
0.38,Very Good,D,VVS2,59.1,59.9,4.71,4.75,2.79,1225
2.1,Premium,J,SI1,62.9,58.0,8.15,8.09,5.11,13930
0.41,Very Good,G,VS2,59.9,59.0,4.82,4.86,2.9,827
0.7,Very Good,E,SI2,59.8,58.0,5.72,5.85,3.46,2263
0.42,Very Good,I,IF,,58.0,4.83,4.88,2.92,938
0.3,Ideal,J,VVS1,60.4,57.0,4.36,4.38,2.64,464
0.7,Ideal,E,VS2,61.7,55.0,5.7,5.74,3.53,3612
1.51,Good,G,VS2,64.2,54.0,7.27,7.18,4.64,11746
0.34,Good,F,VS1,60.6,63.0,4.46,4.59,2.74,696
0.77,Very Good,I,VS2,60.2,59.0,5.89,5.97,3.57,2584
0.31,Premium,I,VS1,62.6,59.0,4.29,4.33,2.7,489
0.51,Ideal,H,VS1,61.2,55.0,5.17,5.19,3.17,1780
0.59,Ideal,G,SI1,61.5,57.0,5.36,5.4,3.31,1437
1.51,Ideal,F,VS2,62.4,53.0,7.37,7.32,4.58,15688
0.37,Premium,F,SI1,61.6,59.0,4.67,4.62,2.86,791
0.7,Premium,F,SI1,60.8,59.0,5.73,5.71,3.48,2023
0.23,Good,E,VVS2,64.5,55.0,3.85,3.9,2.5,472
0.37,Premium,E,VS2,59.5,59.0,4.71,4.64,2.78,1041
0.42,Premium,D,VVS2,59.6,59.0,4.96,4.9,2.94,1210
1.58,Very Good,D,SI1,62.7,60.0,7.37,7.41,4.63,13869
0.51,Ideal,E,SI1,61.5,55.0,5.18,5.15,3.18,1649
0.55,Ideal,E,VS1,61.2,54.0,5.3,5.32,3.25,1996
0.53,Ideal,E,VS2,61.5,56.0,5.18,5.23,3.2,1676
0.33,Ideal,D,VS2,61.8,56.0,4.45,4.48,2.76,781
0.52,Ideal,H,SI2,61.0,55.0,5.22,5.19,3.18,1065
0.64,Very Good,H,VVS2,60.0,59.0,5.59,5.65,3.37,2060
0.73,Ideal,E,VS2,61.4,55.0,5.82,5.8,3.57,2902
1.09,Very Good,H,SI1,60.6,60.0,6.61,6.68,4.03,5131
0.59,Ideal,G,VS1,62.1,55.0,5.35,5.4,3.34,1916
0.4,Very Good,E,VS2,61.2,60.0,4.79,4.68,2.9,912
0.7,Ideal,G,VVS1,60.7,57.0,5.73,5.76,3.49,3303
1.01,Good,F,SI2,63.1,58.0,6.34,6.38,4.01,3768
0.36,Ideal,H,VVS1,62.0,54.8,4.57,4.59,2.84,764
0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17,1947
0.31,Good,G,VVS1,63.1,56.0,4.33,4.35,2.74,816
1.07,Premium,H,SI1,59.2,61.0,6.67,6.65,3.94,5237
1.01,Premium,H,VS2,,62.0,6.45,6.37,3.97,4559
0.71,Good,H,SI1,63.5,57.0,5.63,5.67,3.59,2096
1.38,Premium,J,VS2,60.2,59.0,7.29,7.19,4.36,6175
0.4,Ideal,D,SI2,60.5,57.0,4.73,4.76,2.87,648
0.35,Ideal,D,SI2,62.4,55.0,4.53,4.54,2.83,522
0.28,Very Good,F,IF,62.2,55.0,4.23,4.26,2.64,612
0.39,Premium,E,SI2,60.7,62.0,4.74,4.72,2.87,778
0.32,Ideal,F,VS2,61.6,57.0,4.4,4.43,2.72,645
0.9,Ideal,G,SI2,60.6,55.0,6.27,6.33,3.82,4077
0.7,Premium,H,VS2,61.0,59.0,5.72,5.65,3.47,2251
0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55,2779
0.38,Very Good,F,SI2,,61.0,4.61,4.67,2.83,600
0.77,Premium,D,VS2,61.8,58.0,5.84,5.81,3.6,3291
0.3,Premium,E,VS1,61.3,59.0,4.28,4.33,2.64,710
0.57,Ideal,H,VVS1,60.9,56.0,5.38,5.36,3.27,2052
1.04,Ideal,E,VVS2,62.4,56.0,6.51,6.47,4.05,9897
0.3,Good,E,SI1,63.7,58.0,4.24,4.27,2.71,526
1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22,7018
0.3,Ideal,F,VS2,63.0,55.0,4.29,4.28,2.7,673
1.53,Premium,J,VVS1,61.6,59.0,7.35,7.39,4.54,9384
1.5,Very Good,J,VVS2,62.9,58.0,7.25,7.31,4.58,8622
1.52,Premium,G,VS1,61.4,58.0,7.38,7.35,4.52,13034
0.32,Ideal,G,VS2,62.1,56.0,4.4,4.36,2.72,672
1.16,Ideal,F,VS2,61.3,57.0,6.76,6.79,4.15,9432
1.0,Very Good,G,VS2,,57.0,6.33,6.37,3.99,5227
1.15,Premium,D,SI1,61.1,53.0,6.83,6.76,4.15,7213
1.23,Premium,G,VS1,62.2,58.0,6.78,6.74,4.27,5786
1.52,Ideal,F,VS2,62.8,55.0,7.37,7.28,4.6,14038
0.9,Very Good,E,SI1,62.2,60.0,6.14,6.17,3.83,4054
